,main_node_id,mapped_node_id
0,3,0
1,4,1
2,13,2
3,15,3
4,16,4
5,17,5
6,26,6
7,27,7
8,30,8
9,35,9
10,41,10
11,43,11
12,57,12
13,73,13
14,80,14
15,81,15
16,84,16
17,86,17
18,88,18
19,95,19
20,97,20
21,102,21
22,106,22
23,114,23
24,117,24
25,119,25
26,120,26
27,124,27
28,155,28
29,157,29
30,164,30
31,172,31
32,178,32
33,179,33
34,184,34
35,189,35
36,229,36
37,230,37
38,231,38
39,242,39
40,276,40
41,277,41
42,278,42
43,283,43
44,284,44
45,289,45
46,291,46
47,293,47
48,294,48
49,295,49
50,296,50
51,297,51
52,298,52
53,302,53
54,303,54
55,304,55
56,310,56
57,319,57
58,320,58
59,321,59
60,333,60
61,334,61
62,335,62
63,342,63
64,346,64
65,347,65
66,349,66
67,350,67
68,352,68
69,353,69
70,357,70
71,358,71
72,384,72
73,385,73
74,386,74
75,411,75
76,418,76
77,420,77
78,421,78
79,423,79
80,424,80
81,425,81
82,426,82
83,427,83
84,461,84
85,463,85
86,465,86
87,492,87
88,494,88
89,496,89
90,497,90
91,498,91
92,501,92
93,503,93
94,506,94
95,507,95
96,508,96
97,517,97
98,518,98
99,529,99
100,530,100
101,535,101
102,542,102
103,543,103
104,555,104
105,560,105
106,561,106
107,566,107
108,568,108
109,569,109
110,572,110
111,573,111
112,577,112
113,598,113
114,599,114
115,602,115
116,603,116
117,604,117
118,623,118
119,624,119
120,635,120
121,636,121
122,640,122
123,642,123
124,643,124
125,645,125
126,646,126
127,654,127
128,655,128
129,661,129
130,663,130
131,665,131
132,680,132
133,722,133
134,725,134
135,728,135
136,729,136
137,730,137
138,746,138
139,747,139
140,748,140
141,749,141
142,751,142
143,754,143
144,762,144
145,764,145
146,766,146
147,768,147
148,772,148
149,773,149
150,782,150
151,783,151
152,784,152
153,789,153
154,790,154
155,791,155
156,811,156
157,812,157
158,813,158
159,815,159
160,816,160
161,822,161
162,824,162
163,837,163
164,839,164
165,843,165
166,867,166
167,871,167
168,872,168
169,874,169
170,884,170
171,885,171
172,887,172
173,889,173
174,890,174
175,891,175
176,895,176
177,896,177
178,897,178
179,898,179
180,899,180
181,904,181
182,916,182
183,1086,183
184,1095,184
185,1099,185
186,1102,186
187,1105,187
188,1112,188
189,1116,189
190,1119,190
191,1120,191
192,1121,192
193,1122,193
194,1123,194
195,1127,195
196,1128,196
197,1134,197
198,1155,198
199,1157,199
200,1158,200
201,1163,201
202,1178,202
203,1181,203
204,1183,204
205,1186,205
206,1187,206
207,1188,207
208,1216,208
209,1217,209
210,1218,210
211,1231,211
212,1235,212
213,1239,213
214,1240,214
215,1250,215
216,1255,216
217,1267,217
218,1324,218
219,1334,219
220,1339,220
221,1341,221
222,1351,222
223,1356,223
224,1366,224
225,1367,225
226,1368,226
227,1369,227
228,1370,228
229,1372,229
230,1374,230
231,1399,231
232,1400,232
233,1411,233
234,1418,234
235,1436,235
236,1438,236
237,1439,237
238,1444,238
239,1445,239
240,1446,240
241,1447,241
242,1451,242
243,1453,243
244,1456,244
245,1458,245
246,1461,246
247,1466,247
248,1482,248
249,1500,249
250,1501,250
251,1507,251
252,1509,252
253,1510,253
254,1513,254
255,1516,255
256,1518,256
257,1519,257
258,1556,258
259,1558,259
260,1559,260
261,1575,261
262,1582,262
263,1589,263
264,1602,264
265,1604,265
266,1625,266
267,1662,267
268,1663,268
269,1664,269
270,1677,270
271,1690,271
272,1691,272
273,1692,273
274,1697,274
275,1713,275
276,1776,276
277,1801,277
278,1804,278
279,1806,279
280,1807,280
281,1808,281
282,1820,282
283,1821,283
284,1826,284
285,1830,285
286,1831,286
287,1852,287
288,1867,288
289,1868,289
290,1870,290
291,1881,291
292,1883,292
293,1895,293
294,1897,294
295,1898,295
296,1903,296
297,1904,297
298,1917,298
