# Directed graph (each unordered pair of nodes is saved once): Wiki-Vote.txt
# Collaboration network of Arxiv High Energy Physics Theory category (there is an edge if authors coauthored at least one paper)
# Nodes: - Edges: -
# FromNodeId	ToNodeId 
0	5
0	19
0	27
0	56
0	65
0	87
0	232
0	557
0	606
0	233
0	1616
0	238
0	1853
0	558
0	1955
0	4494
0	4521
0	1957
0	4668
0	4669
0	239
0	4677
0	240
0	4923
5	1955
5	4668
5	8935
5	9116
5	2185
5	2239
5	12114
5	2263
5	12583
5	1121
5	12645
5	12738
5	2546
5	12847
5	2539
19	1955
19	4923
19	1699
19	5710
19	5849
19	5932
19	6288
19	1998
19	6684
19	6729
19	7054
19	7269
19	8248
19	280
19	9138
19	9396
19	341
19	343
19	198
19	9898
19	353
19	781
19	794
19	10272
19	10809
19	10849
19	10902
19	456
19	11190
19	4934
19	1781
19	2122
19	11527
19	6092
19	903
19	2145
19	918
19	2147
19	1810
19	11803
19	11888
19	12074
19	1024
19	1061
19	1072
19	2283
19	2298
19	2300
19	12387
19	2308
19	12399
19	12409
19	2314
19	5441
19	1094
19	8252
19	2456
19	2463
19	2494
19	2502
19	12877
19	1287
19	2604
19	7057
19	2619
19	13238
19	1917
19	8977
19	13359
19	2744
19	13392
19	5023
19	2793
19	13573
19	13582
19	9016
19	13621
19	8894
19	13655
19	13676
19	13679
19	13708
19	13811
19	5448
19	13901
19	13954
19	3121
19	13985
19	6735
19	3172
19	5034
19	3178
19	5451
19	14069
19	5041
19	9398
19	3189
19	14163
19	3249
19	4604
19	7307
19	3360
19	3410
19	6147
19	3431
19	3469
19	1427
19	3533
19	11531
19	14665
19	8277
19	14675
19	5073
19	14693
19	4763
19	14699
19	3563
19	8279
19	3589
19	6760
19	3425
19	7315
19	14841
19	3621
19	3625
19	14975
19	14980
19	1436
19	15038
19	3644
19	15056
19	6170
19	15117
19	3663
19	3679
19	3680
19	15156
19	9101
19	15188
19	8896
19	3711
19	15280
19	15285
19	3749
19	7361
19	15352
19	15369
19	15458
19	3761
19	5486
19	3780
19	15520
19	15559
19	698
19	4583
19	2061
19	2071
19	2108
19	9322
19	4598
19	8768
19	2330
