id,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
0.0,-0.3813512921333313,-0.03000793047249317,0.24577198922634125,-0.03273177519440651,0.5759077668190002,-0.2960759103298187,1.2613312005996704,-0.02207052893936634
1.0,21.53984260559082,13.286503791809082,1.739896297454834,13.366504669189453,-10.02881145477295,-3.725536346435547,6.647412300109863,3.0329604148864746
2.0,1.7441933155059814,-13.153375625610352,-13.126396179199219,-3.6907472610473633,-7.4519805908203125,4.5680952072143555,15.050048828125,-6.206655979156494
3.0,12.52155876159668,0.5832183957099915,5.909875392913818,-0.1933976411819458,-4.993541717529297,30.96317481994629,-3.9397342205047607,-4.8387227058410645
4.0,12.510852813720703,-0.17278705537319183,-3.6675002574920654,-4.053380966186523,-30.114704132080078,-2.4818286895751953,0.492817223072052,2.125023603439331
5.0,12.316859245300293,23.513952255249023,-10.005253791809082,-9.03213119506836,-5.020041465759277,14.961919784545898,4.2399468421936035,-15.639945983886719
6.0,10.824884414672852,27.249990463256836,-12.68918514251709,-13.324362754821777,0.18583929538726807,13.758992195129395,9.050777435302734,-10.21082592010498
7.0,-8.320117950439453,-4.3638811111450195,-0.11809083074331284,-11.417536735534668,23.238645553588867,-7.756288528442383,-11.010205268859863,-1.4832899570465088
8.0,-18.342548370361328,-10.64687442779541,-6.879081726074219,-2.400616407394409,13.555931091308594,1.9507216215133667,0.6275351643562317,8.182921409606934
9.0,-17.67108917236328,-10.924736022949219,13.554808616638184,-5.070644378662109,-6.727519989013672,16.009132385253906,-8.925990104675293,-3.5054824352264404
10.0,-11.39537239074707,-12.168058395385742,2.3829634189605713,-19.077112197875977,13.543758392333984,4.782182693481445,2.846226215362549,-5.825430870056152
11.0,11.89748477935791,-3.3361892700195312,5.53991174697876,3.2679026126861572,8.16488265991211,-11.783867835998535,17.927963256835938,4.348074913024902
12.0,14.466155052185059,16.861146926879883,-11.868473052978516,-17.311548233032227,-1.059993863105774,21.461383819580078,7.479233264923096,0.4927191436290741
13.0,-3.127134323120117,-25.879695892333984,-11.04524040222168,4.333841323852539,-0.9186521172523499,3.819817543029785,0.5888401865959167,12.802289962768555
14.0,-3.244805097579956,15.701010704040527,1.55315101146698,6.005429744720459,15.13325309753418,0.09644502401351929,18.15549087524414,-8.839727401733398
15.0,9.637439727783203,10.066268920898438,-23.176637649536133,16.12361717224121,-1.0151029825210571,-1.618760347366333,9.43496322631836,-0.41895976662635803
16.0,-29.805816650390625,8.749170303344727,0.5970136523246765,0.011489194817841053,25.93638801574707,10.102987289428711,16.039775848388672,-25.589584350585938
17.0,-4.110898494720459,7.605309963226318,8.677520751953125,-6.620969772338867,-0.3986979126930237,10.328161239624023,2.9208030700683594,-32.35601043701172
18.0,0.8628217577934265,-21.570911407470703,-3.8396174907684326,-7.484786510467529,0.21220241487026215,-1.48393714427948,12.543299674987793,-13.08755111694336
19.0,6.228512287139893,-18.968599319458008,1.7941956520080566,7.240638732910156,-15.77777099609375,5.400152206420898,-11.887821197509766,-8.285566329956055
20.0,-3.0033135414123535,14.612602233886719,-0.7086986303329468,-17.30719566345215,-10.879145622253418,-6.974786281585693,-13.311590194702148,-5.622034549713135
21.0,-8.164875030517578,1.2661081552505493,-13.960824966430664,2.342708110809326,-0.9975535273551941,8.851980209350586,-6.809306621551514,-22.223060607910156
22.0,16.125999450683594,-0.9814608097076416,12.754695892333984,-7.2799391746521,-19.800840377807617,4.285691738128662,2.9572603702545166,-3.036020040512085
23.0,0.08077515661716461,2.0912349224090576,6.506756782531738,1.6020020246505737,-15.989995956420898,9.321126937866211,-2.049053430557251,-24.760189056396484
24.0,8.076261520385742,-10.265273094177246,-14.829864501953125,0.4340156614780426,3.695164203643799,-5.914251804351807,13.771343231201172,-9.683579444885254
25.0,11.146611213684082,10.394621849060059,3.3508689403533936,3.7690560817718506,16.08540916442871,-17.764636993408203,-10.341923713684082,11.949110984802246
26.0,11.00853443145752,3.4688687324523926,3.29994535446167,-3.91627836227417,22.66513442993164,2.5412886142730713,7.352844715118408,14.4752779006958
27.0,10.77496337890625,4.556909084320068,12.271928787231445,4.132026672363281,3.1448171138763428,19.667274475097656,3.708949089050293,0.14466121792793274
28.0,-9.794205665588379,-10.08161735534668,11.744895935058594,4.994383811950684,1.551452875137329,6.664188861846924,15.02634048461914,-15.493753433227539
29.0,0.07669033110141754,9.794597625732422,24.326278686523438,-7.775629043579102,6.658797264099121,-11.912158966064453,2.7774806022644043,4.6168365478515625
